-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
scala.matcherror
org.apache.spark.sql.types.stringtype@1 (of class org.apache.spark.sql.types.stringtype)
-- !query output on normalized data
12150     	montezuma	11.23
20525     	ryan	57.27
21087     	macedonia	23.20
21933     	mount pleasant	51.15
22924     	belleville	25.42
24289     	NULL	17.89
26098     	five points	27.24
45281     	bethel	113.11
48014     	clifton	20.69
48828     	greenwood	58.48
50411     	cedar grove	70.45
51933     	mount pleasant	23.43
54536     	friendship	123.37
58605     	antioch	95.49
65817     	bridgeport	47.98
65867     	riceville	11.06
69843     	oakland	11.82
71944     	gravel hill	23.40
76971     	wilson	111.77
78048     	salem	188.36
