-- Automatically generated by TPCDSCollationQueryTestSuite

-- !query output on collated data
null	f	d	0	1	0.0	0	0	2	1	2.0	2	2	2	1	2.0	2	2
null	f	d	1	1	1.0	1	1	1	1	1.0	1	1	1	1	1.0	1	1
null	f	d	1	1	1.0	1	1	4	1	4.0	4	4	3	1	3.0	3	3
null	f	d	1	1	1.0	1	1	4	1	4.0	4	4	6	1	6.0	6	6
null	f	d	2	1	2.0	2	2	2	1	2.0	2	2	5	1	5.0	5	5
null	f	d	2	1	2.0	2	2	6	1	6.0	6	6	3	1	3.0	3	3
null	f	d	3	1	3.0	3	3	0	1	0.0	0	0	2	1	2.0	2	2
null	f	d	3	1	3.0	3	3	6	1	6.0	6	6	3	1	3.0	3	3
null	f	d	4	1	4.0	4	4	1	1	1.0	1	1	6	1	6.0	6	6
null	f	d	4	1	4.0	4	4	3	1	3.0	3	3	1	1	1.0	1	1
null	f	d	4	1	4.0	4	4	4	1	4.0	4	4	4	1	4.0	4	4
null	f	d	4	2	4.0	4	8	5	2	5.0	5	10	4	2	4.0	4	8
null	f	d	5	1	5.0	5	5	5	1	5.0	5	5	2	1	2.0	2	2
null	f	d	5	1	5.0	5	5	6	1	6.0	6	6	4	1	4.0	4	4
null	f	d	6	1	6.0	6	6	2	1	2.0	2	2	1	1	1.0	1	1
null	f	d	6	1	6.0	6	6	3	1	3.0	3	3	0	1	0.0	0	0
null	f	d	6	1	6.0	6	6	5	1	5.0	5	5	1	1	1.0	1	1
null	f	d	6	1	6.0	6	6	5	1	5.0	5	5	4	1	4.0	4	4
null	f	m	0	1	0.0	0	0	1	1	1.0	1	1	1	1	1.0	1	1
null	f	m	0	1	0.0	0	0	2	1	2.0	2	2	6	1	6.0	6	6
null	f	m	0	1	0.0	0	0	3	1	3.0	3	3	4	1	4.0	4	4
null	f	m	0	1	0.0	0	0	5	1	5.0	5	5	3	1	3.0	3	3
null	f	m	1	1	1.0	1	1	6	1	6.0	6	6	0	1	0.0	0	0
null	f	m	1	1	1.0	1	1	6	1	6.0	6	6	3	1	3.0	3	3
null	f	m	3	1	3.0	3	3	0	1	0.0	0	0	1	1	1.0	1	1
null	f	m	3	1	3.0	3	3	1	1	1.0	1	1	4	1	4.0	4	4
null	f	m	3	2	3.0	3	6	4	2	4.0	4	8	5	2	5.0	5	10
null	f	m	3	1	3.0	3	3	5	1	5.0	5	5	6	1	6.0	6	6
null	f	m	3	1	3.0	3	3	6	1	6.0	6	6	1	1	1.0	1	1
null	f	m	4	1	4.0	4	4	3	1	3.0	3	3	2	1	2.0	2	2
null	f	m	4	1	4.0	4	4	6	1	6.0	6	6	1	1	1.0	1	1
null	f	m	4	1	4.0	4	4	6	1	6.0	6	6	4	1	4.0	4	4
null	f	m	5	1	5.0	5	5	1	1	1.0	1	1	5	1	5.0	5	5
null	f	m	5	1	5.0	5	5	2	1	2.0	2	2	2	1	2.0	2	2
null	f	m	6	1	6.0	6	6	0	1	0.0	0	0	5	1	5.0	5	5
null	f	m	6	1	6.0	6	6	1	1	1.0	1	1	4	1	4.0	4	4
null	f	m	6	1	6.0	6	6	6	1	6.0	6	6	3	1	3.0	3	3
null	f	s	0	1	0.0	0	0	3	1	3.0	3	3	3	1	3.0	3	3
null	f	s	0	1	0.0	0	0	4	1	4.0	4	4	2	1	2.0	2	2
null	f	s	0	1	0.0	0	0	5	1	5.0	5	5	1	1	1.0	1	1
null	f	s	0	1	0.0	0	0	5	1	5.0	5	5	2	1	2.0	2	2
null	f	s	1	1	1.0	1	1	1	1	1.0	1	1	4	1	4.0	4	4
null	f	s	1	1	1.0	1	1	2	1	2.0	2	2	3	1	3.0	3	3
null	f	s	1	1	1.0	1	1	3	1	3.0	3	3	6	1	6.0	6	6
null	f	s	2	1	2.0	2	2	0	1	0.0	0	0	6	1	6.0	6	6
null	f	s	2	1	2.0	2	2	5	1	5.0	5	5	4	1	4.0	4	4
null	f	s	2	1	2.0	2	2	6	1	6.0	6	6	6	1	6.0	6	6
null	f	s	4	1	4.0	4	4	3	1	3.0	3	3	5	1	5.0	5	5
null	f	u	0	1	0.0	0	0	2	1	2.0	2	2	0	1	0.0	0	0
null	f	u	0	1	0.0	0	0	3	1	3.0	3	3	0	1	0.0	0	0
null	f	u	0	1	0.0	0	0	3	1	3.0	3	3	6	1	6.0	6	6
null	f	u	0	1	0.0	0	0	6	1	6.0	6	6	6	1	6.0	6	6
null	f	u	1	1	1.0	1	1	0	1	0.0	0	0	6	1	6.0	6	6
null	f	u	1	1	1.0	1	1	3	1	3.0	3	3	5	1	5.0	5	5
null	f	u	1	1	1.0	1	1	6	1	6.0	6	6	5	1	5.0	5	5
null	f	u	2	1	2.0	2	2	0	1	0.0	0	0	5	1	5.0	5	5
null	f	u	2	2	2.0	2	4	1	2	1.0	1	2	0	2	0.0	0	0
null	f	u	2	1	2.0	2	2	3	1	3.0	3	3	4	1	4.0	4	4
null	f	u	2	1	2.0	2	2	4	1	4.0	4	4	6	1	6.0	6	6
null	f	u	3	1	3.0	3	3	0	1	0.0	0	0	6	1	6.0	6	6
null	f	u	3	1	3.0	3	3	2	1	2.0	2	2	0	1	0.0	0	0
null	f	u	4	1	4.0	4	4	0	1	0.0	0	0	6	1	6.0	6	6
null	f	u	4	1	4.0	4	4	1	1	1.0	1	1	0	1	0.0	0	0
null	f	u	5	1	5.0	5	5	0	1	0.0	0	0	2	1	2.0	2	2
null	f	u	5	1	5.0	5	5	1	1	1.0	1	1	2	1	2.0	2	2
null	f	u	5	1	5.0	5	5	4	1	4.0	4	4	4	1	4.0	4	4
null	f	u	6	1	6.0	6	6	0	1	0.0	0	0	0	1	0.0	0	0
null	f	u	6	1	6.0	6	6	6	1	6.0	6	6	4	1	4.0	4	4
null	f	w	1	1	1.0	1	1	3	1	3.0	3	3	4	1	4.0	4	4
null	f	w	3	1	3.0	3	3	4	1	4.0	4	4	1	1	1.0	1	1
null	f	w	4	1	4.0	4	4	3	1	3.0	3	3	4	1	4.0	4	4
null	f	w	4	1	4.0	4	4	5	1	5.0	5	5	3	1	3.0	3	3
null	f	w	5	1	5.0	5	5	2	1	2.0	2	2	3	1	3.0	3	3
null	f	w	6	1	6.0	6	6	2	1	2.0	2	2	0	1	0.0	0	0
null	f	w	6	1	6.0	6	6	2	1	2.0	2	2	2	1	2.0	2	2
null	f	w	6	1	6.0	6	6	2	1	2.0	2	2	3	1	3.0	3	3
null	f	w	6	1	6.0	6	6	2	1	2.0	2	2	6	1	6.0	6	6
null	f	w	6	1	6.0	6	6	4	1	4.0	4	4	6	1	6.0	6	6
null	f	w	6	1	6.0	6	6	5	1	5.0	5	5	0	1	0.0	0	0
null	f	w	6	1	6.0	6	6	6	1	6.0	6	6	5	1	5.0	5	5
null	m	d	0	1	0.0	0	0	0	1	0.0	0	0	6	1	6.0	6	6
null	m	d	0	1	0.0	0	0	3	1	3.0	3	3	0	1	0.0	0	0
null	m	d	0	1	0.0	0	0	5	1	5.0	5	5	5	1	5.0	5	5
null	m	d	1	1	1.0	1	1	2	1	2.0	2	2	0	1	0.0	0	0
null	m	d	1	1	1.0	1	1	2	1	2.0	2	2	1	1	1.0	1	1
null	m	d	1	1	1.0	1	1	2	1	2.0	2	2	6	1	6.0	6	6
null	m	d	1	1	1.0	1	1	3	1	3.0	3	3	4	1	4.0	4	4
null	m	d	2	1	2.0	2	2	1	1	1.0	1	1	0	1	0.0	0	0
null	m	d	2	1	2.0	2	2	1	1	1.0	1	1	4	1	4.0	4	4
null	m	d	2	1	2.0	2	2	4	1	4.0	4	4	6	1	6.0	6	6
null	m	d	2	1	2.0	2	2	6	1	6.0	6	6	1	1	1.0	1	1
null	m	d	3	1	3.0	3	3	0	1	0.0	0	0	6	1	6.0	6	6
null	m	d	3	1	3.0	3	3	3	1	3.0	3	3	0	1	0.0	0	0
null	m	d	3	1	3.0	3	3	3	1	3.0	3	3	3	1	3.0	3	3
null	m	d	3	1	3.0	3	3	5	1	5.0	5	5	2	1	2.0	2	2
null	m	d	3	1	3.0	3	3	5	1	5.0	5	5	5	1	5.0	5	5
null	m	d	4	1	4.0	4	4	4	1	4.0	4	4	5	1	5.0	5	5
null	m	d	4	1	4.0	4	4	6	1	6.0	6	6	5	1	5.0	5	5
null	m	d	5	1	5.0	5	5	2	1	2.0	2	2	3	1	3.0	3	3
null	m	d	6	1	6.0	6	6	3	1	3.0	3	3	1	1	1.0	1	1
-- !query output on normalized data
NULL	f	d	0	1	0.0	0	0	2	1	2.0	2	2	2	1	2.0	2	2
NULL	f	d	1	1	1.0	1	1	1	1	1.0	1	1	1	1	1.0	1	1
NULL	f	d	1	1	1.0	1	1	4	1	4.0	4	4	3	1	3.0	3	3
NULL	f	d	1	1	1.0	1	1	4	1	4.0	4	4	6	1	6.0	6	6
NULL	f	d	2	1	2.0	2	2	2	1	2.0	2	2	5	1	5.0	5	5
NULL	f	d	2	1	2.0	2	2	6	1	6.0	6	6	3	1	3.0	3	3
NULL	f	d	3	1	3.0	3	3	0	1	0.0	0	0	2	1	2.0	2	2
NULL	f	d	3	1	3.0	3	3	6	1	6.0	6	6	3	1	3.0	3	3
NULL	f	d	4	1	4.0	4	4	1	1	1.0	1	1	6	1	6.0	6	6
NULL	f	d	4	1	4.0	4	4	3	1	3.0	3	3	1	1	1.0	1	1
NULL	f	d	4	1	4.0	4	4	4	1	4.0	4	4	4	1	4.0	4	4
NULL	f	d	4	2	4.0	4	8	5	2	5.0	5	10	4	2	4.0	4	8
NULL	f	d	5	1	5.0	5	5	5	1	5.0	5	5	2	1	2.0	2	2
NULL	f	d	5	1	5.0	5	5	6	1	6.0	6	6	4	1	4.0	4	4
NULL	f	d	6	1	6.0	6	6	2	1	2.0	2	2	1	1	1.0	1	1
NULL	f	d	6	1	6.0	6	6	3	1	3.0	3	3	0	1	0.0	0	0
NULL	f	d	6	1	6.0	6	6	5	1	5.0	5	5	1	1	1.0	1	1
NULL	f	d	6	1	6.0	6	6	5	1	5.0	5	5	4	1	4.0	4	4
NULL	f	m	0	1	0.0	0	0	1	1	1.0	1	1	1	1	1.0	1	1
NULL	f	m	0	1	0.0	0	0	2	1	2.0	2	2	6	1	6.0	6	6
NULL	f	m	0	1	0.0	0	0	3	1	3.0	3	3	4	1	4.0	4	4
NULL	f	m	0	1	0.0	0	0	5	1	5.0	5	5	3	1	3.0	3	3
NULL	f	m	1	1	1.0	1	1	6	1	6.0	6	6	0	1	0.0	0	0
NULL	f	m	1	1	1.0	1	1	6	1	6.0	6	6	3	1	3.0	3	3
NULL	f	m	3	1	3.0	3	3	0	1	0.0	0	0	1	1	1.0	1	1
NULL	f	m	3	1	3.0	3	3	1	1	1.0	1	1	4	1	4.0	4	4
NULL	f	m	3	2	3.0	3	6	4	2	4.0	4	8	5	2	5.0	5	10
NULL	f	m	3	1	3.0	3	3	5	1	5.0	5	5	6	1	6.0	6	6
NULL	f	m	3	1	3.0	3	3	6	1	6.0	6	6	1	1	1.0	1	1
NULL	f	m	4	1	4.0	4	4	3	1	3.0	3	3	2	1	2.0	2	2
NULL	f	m	4	1	4.0	4	4	6	1	6.0	6	6	1	1	1.0	1	1
NULL	f	m	4	1	4.0	4	4	6	1	6.0	6	6	4	1	4.0	4	4
NULL	f	m	5	1	5.0	5	5	1	1	1.0	1	1	5	1	5.0	5	5
NULL	f	m	5	1	5.0	5	5	2	1	2.0	2	2	2	1	2.0	2	2
NULL	f	m	6	1	6.0	6	6	0	1	0.0	0	0	5	1	5.0	5	5
NULL	f	m	6	1	6.0	6	6	1	1	1.0	1	1	4	1	4.0	4	4
NULL	f	m	6	1	6.0	6	6	6	1	6.0	6	6	3	1	3.0	3	3
NULL	f	s	0	1	0.0	0	0	3	1	3.0	3	3	3	1	3.0	3	3
NULL	f	s	0	1	0.0	0	0	4	1	4.0	4	4	2	1	2.0	2	2
NULL	f	s	0	1	0.0	0	0	5	1	5.0	5	5	1	1	1.0	1	1
NULL	f	s	0	1	0.0	0	0	5	1	5.0	5	5	2	1	2.0	2	2
NULL	f	s	1	1	1.0	1	1	1	1	1.0	1	1	4	1	4.0	4	4
NULL	f	s	1	1	1.0	1	1	2	1	2.0	2	2	3	1	3.0	3	3
NULL	f	s	1	1	1.0	1	1	3	1	3.0	3	3	6	1	6.0	6	6
NULL	f	s	2	1	2.0	2	2	0	1	0.0	0	0	6	1	6.0	6	6
NULL	f	s	2	1	2.0	2	2	5	1	5.0	5	5	4	1	4.0	4	4
NULL	f	s	2	1	2.0	2	2	6	1	6.0	6	6	6	1	6.0	6	6
NULL	f	s	4	1	4.0	4	4	3	1	3.0	3	3	5	1	5.0	5	5
NULL	f	u	0	1	0.0	0	0	2	1	2.0	2	2	0	1	0.0	0	0
NULL	f	u	0	1	0.0	0	0	3	1	3.0	3	3	0	1	0.0	0	0
NULL	f	u	0	1	0.0	0	0	3	1	3.0	3	3	6	1	6.0	6	6
NULL	f	u	0	1	0.0	0	0	6	1	6.0	6	6	6	1	6.0	6	6
NULL	f	u	1	1	1.0	1	1	0	1	0.0	0	0	6	1	6.0	6	6
NULL	f	u	1	1	1.0	1	1	3	1	3.0	3	3	5	1	5.0	5	5
NULL	f	u	1	1	1.0	1	1	6	1	6.0	6	6	5	1	5.0	5	5
NULL	f	u	2	1	2.0	2	2	0	1	0.0	0	0	5	1	5.0	5	5
NULL	f	u	2	2	2.0	2	4	1	2	1.0	1	2	0	2	0.0	0	0
NULL	f	u	2	1	2.0	2	2	3	1	3.0	3	3	4	1	4.0	4	4
NULL	f	u	2	1	2.0	2	2	4	1	4.0	4	4	6	1	6.0	6	6
NULL	f	u	3	1	3.0	3	3	0	1	0.0	0	0	6	1	6.0	6	6
NULL	f	u	3	1	3.0	3	3	2	1	2.0	2	2	0	1	0.0	0	0
NULL	f	u	4	1	4.0	4	4	0	1	0.0	0	0	6	1	6.0	6	6
NULL	f	u	4	1	4.0	4	4	1	1	1.0	1	1	0	1	0.0	0	0
NULL	f	u	5	1	5.0	5	5	0	1	0.0	0	0	2	1	2.0	2	2
NULL	f	u	5	1	5.0	5	5	1	1	1.0	1	1	2	1	2.0	2	2
NULL	f	u	5	1	5.0	5	5	4	1	4.0	4	4	4	1	4.0	4	4
NULL	f	u	6	1	6.0	6	6	0	1	0.0	0	0	0	1	0.0	0	0
NULL	f	u	6	1	6.0	6	6	6	1	6.0	6	6	4	1	4.0	4	4
NULL	f	w	1	1	1.0	1	1	3	1	3.0	3	3	4	1	4.0	4	4
NULL	f	w	3	1	3.0	3	3	4	1	4.0	4	4	1	1	1.0	1	1
NULL	f	w	4	1	4.0	4	4	3	1	3.0	3	3	4	1	4.0	4	4
NULL	f	w	4	1	4.0	4	4	5	1	5.0	5	5	3	1	3.0	3	3
NULL	f	w	5	1	5.0	5	5	2	1	2.0	2	2	3	1	3.0	3	3
NULL	f	w	6	1	6.0	6	6	2	1	2.0	2	2	0	1	0.0	0	0
NULL	f	w	6	1	6.0	6	6	2	1	2.0	2	2	2	1	2.0	2	2
NULL	f	w	6	1	6.0	6	6	2	1	2.0	2	2	3	1	3.0	3	3
NULL	f	w	6	1	6.0	6	6	2	1	2.0	2	2	6	1	6.0	6	6
NULL	f	w	6	1	6.0	6	6	4	1	4.0	4	4	6	1	6.0	6	6
NULL	f	w	6	1	6.0	6	6	5	1	5.0	5	5	0	1	0.0	0	0
NULL	f	w	6	1	6.0	6	6	6	1	6.0	6	6	5	1	5.0	5	5
NULL	m	d	0	1	0.0	0	0	0	1	0.0	0	0	6	1	6.0	6	6
